time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
33.000000,36.605194,104.945992,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504784,105.142700,3695.000000,1,36.516457,105.137291,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,158.957306,0.000000,0.000000,-178195.562500
33.000000,36.605194,104.945992,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504784,105.142700,3695.000000,1,36.516457,105.137291,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,158.957306,0.000000,0.000000,-178195.562500
33.000000,36.605194,104.945992,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504784,105.142700,3695.000000,1,36.516457,105.137291,1695.000000,1,36.516525,105.137627,268.217133,36.549999,104.989998,2695.000000,158.957306,0.000000,0.000000,-178195.562500
33.049999,36.605171,104.945976,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504768,105.142670,3695.000000,1,36.516460,105.137642,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,153.586212,0.000000,0.000000,-178195.562500
33.049999,36.605171,104.945976,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504768,105.142670,3695.000000,1,36.516460,105.137642,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,153.586212,0.000000,0.000000,-178195.562500
33.049999,36.605171,104.945976,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504768,105.142670,3695.000000,1,36.516460,105.137642,1695.000000,1,36.516457,105.137291,268.217133,36.549999,104.989998,2695.000000,153.586212,0.000000,0.000000,-178195.562500
33.100002,36.605148,104.945961,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504753,105.142639,3695.000000,1,36.516556,105.137756,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,153.012405,0.000000,0.000000,-178195.562500
33.100002,36.605148,104.945961,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504753,105.142639,3695.000000,1,36.516556,105.137756,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,153.012405,0.000000,0.000000,-178195.562500
33.100002,36.605148,104.945961,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504753,105.142639,3695.000000,1,36.516556,105.137756,1695.000000,1,36.516556,105.137756,268.217133,36.549999,104.989998,2695.000000,153.012405,0.000000,0.000000,-178195.562500
33.150002,36.605125,104.945946,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504742,105.142616,3695.000000,1,36.516457,105.137375,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,156.569565,0.000000,0.000000,-178195.562500
33.150002,36.605125,104.945946,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504742,105.142616,3695.000000,1,36.516457,105.137375,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,156.569565,0.000000,0.000000,-178195.562500
33.150002,36.605125,104.945946,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504742,105.142616,3695.000000,1,36.516457,105.137375,1695.000000,1,36.516556,105.137756,268.217133,36.549999,104.989998,2695.000000,156.569565,0.000000,0.000000,-178195.562500
33.200001,36.605103,104.945923,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504726,105.142586,3695.000000,1,36.516548,105.137596,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,155.062485,0.000000,0.000000,-178195.562500
33.200001,36.605103,104.945923,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504726,105.142586,3695.000000,1,36.516548,105.137596,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,155.062485,0.000000,0.000000,-178195.562500
33.200001,36.605103,104.945923,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504726,105.142586,3695.000000,1,36.516548,105.137596,1695.000000,1,36.516548,105.137596,268.217133,36.549999,104.989998,2695.000000,155.062485,0.000000,0.000000,-178195.562500
33.250000,36.605080,104.945908,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504711,105.142555,3695.000000,1,36.516724,105.137466,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,146.707748,0.000000,0.000000,-178195.562500
33.250000,36.605080,104.945908,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504711,105.142555,3695.000000,1,36.516724,105.137466,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,146.707748,0.000000,0.000000,-178195.562500
33.250000,36.605080,104.945908,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504711,105.142555,3695.000000,1,36.516724,105.137466,1695.000000,1,36.516548,105.137596,268.217133,36.549999,104.989998,2695.000000,146.707748,0.000000,0.000000,-178195.562500
33.299999,36.605057,104.945892,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504700,105.142525,3695.000000,1,36.516537,105.137550,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,156.067993,0.000000,0.000000,-178195.562500
33.299999,36.605057,104.945892,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504700,105.142525,3695.000000,1,36.516537,105.137550,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,156.067993,0.000000,0.000000,-178195.562500
33.299999,36.605057,104.945892,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504700,105.142525,3695.000000,1,36.516537,105.137550,1695.000000,1,36.516724,105.137466,268.217133,36.549999,104.989998,2695.000000,156.067993,0.000000,0.000000,-178195.562500
33.350002,36.605030,104.945877,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504684,105.142502,3695.000000,1,36.516521,105.137596,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,152.179672,0.000000,0.000000,-178195.562500
33.350002,36.605030,104.945877,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504684,105.142502,3695.000000,1,36.516521,105.137596,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,152.179672,0.000000,0.000000,-178195.562500
33.350002,36.605030,104.945877,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504684,105.142502,3695.000000,1,36.516521,105.137596,1695.000000,1,36.516537,105.137550,268.217133,36.549999,104.989998,2695.000000,152.179672,0.000000,0.000000,-178195.562500
33.400002,36.605007,104.945862,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504669,105.142471,3695.000000,1,36.516441,105.137642,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,156.652954,0.000000,0.000000,-178195.562500
33.400002,36.605007,104.945862,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504669,105.142471,3695.000000,1,36.516441,105.137642,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,156.652954,0.000000,0.000000,-178195.562500
33.400002,36.605007,104.945862,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504669,105.142471,3695.000000,1,36.516441,105.137642,1695.000000,1,36.516521,105.137596,268.217133,36.549999,104.989998,2695.000000,156.652954,0.000000,0.000000,-178195.562500
33.450001,36.604984,104.945847,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504654,105.142441,3695.000000,1,36.516647,105.137657,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,151.806717,0.000000,0.000000,-178195.562500
33.450001,36.604984,104.945847,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504654,105.142441,3695.000000,1,36.516647,105.137657,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,151.806717,0.000000,0.000000,-178195.562500
33.450001,36.604984,104.945847,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504654,105.142441,3695.000000,1,36.516647,105.137657,1695.000000,1,36.516647,105.137657,268.217133,36.549999,104.989998,2695.000000,151.806717,0.000000,0.000000,-178195.562500
33.500000,36.604961,104.945831,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504642,105.142410,3695.000000,1,36.516624,105.137482,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,145.816116,0.000000,0.000000,-178195.562500
33.500000,36.604961,104.945831,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504642,105.142410,3695.000000,1,36.516624,105.137482,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,145.816116,0.000000,0.000000,-178195.562500
33.500000,36.604961,104.945831,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504642,105.142410,3695.000000,1,36.516624,105.137482,1695.000000,1,36.516647,105.137657,268.217133,36.549999,104.989998,2695.000000,145.816116,0.000000,0.000000,-178195.562500
33.549999,36.604935,104.945816,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504627,105.142387,3695.000000,1,36.516491,105.137329,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,141.469681,0.000000,0.000000,-178195.562500
33.549999,36.604935,104.945816,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504627,105.142387,3695.000000,1,36.516491,105.137329,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,141.469681,0.000000,0.000000,-178195.562500
33.549999,36.604935,104.945816,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504627,105.142387,3695.000000,1,36.516491,105.137329,1695.000000,1,36.516491,105.137329,268.217133,36.549999,104.989998,2695.000000,141.469681,0.000000,0.000000,-178195.562500
33.600002,36.604912,104.945801,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504612,105.142357,3695.000000,1,36.516617,105.137733,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,148.217041,0.000000,0.000000,-178195.562500
33.600002,36.604912,104.945801,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504612,105.142357,3695.000000,1,36.516617,105.137733,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,148.217041,0.000000,0.000000,-178195.562500
33.600002,36.604912,104.945801,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504612,105.142357,3695.000000,1,36.516617,105.137733,1695.000000,1,36.516491,105.137329,268.217133,36.549999,104.989998,2695.000000,148.217041,0.000000,0.000000,-178195.562500
33.650002,36.604889,104.945786,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504601,105.142326,3695.000000,1,36.516735,105.137619,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,150.430344,0.000000,0.000000,-178195.562500
33.650002,36.604889,104.945786,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504601,105.142326,3695.000000,1,36.516735,105.137619,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,150.430344,0.000000,0.000000,-178195.562500
33.650002,36.604889,104.945786,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504601,105.142326,3695.000000,1,36.516735,105.137619,1695.000000,1,36.516735,105.137619,268.217133,36.549999,104.989998,2695.000000,150.430344,0.000000,0.000000,-178195.562500
33.700001,36.604862,104.945770,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504585,105.142296,3695.000000,1,36.516594,105.137543,1695.000000,0,36.618752,104.974968,2695.000000,36.549999,104.989998,2695.000000,150.449127,0.000000,0.000000,-178195.562500
33.700001,36.604862,104.945770,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504585,105.142296,3695.000000,1,36.516594,105.137543,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,150.449127,0.000000,0.000000,-178195.562500
33.700001,36.604862,104.945770,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504585,105.142296,3695.000000,1,36.516594,105.137543,1695.000000,1,36.516735,105.137619,268.217133,36.549999,104.989998,2695.000000,150.449127,0.000000,0.000000,-178195.562500
33.750000,36.604839,104.945755,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504574,105.142265,3695.000000,1,36.516644,105.137764,1695.000000,0,36.618534,104.975166,2695.000000,36.549999,104.989998,2695.000000,147.254929,0.000000,0.000000,-178195.562500
33.750000,36.604839,104.945755,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504574,105.142265,3695.000000,1,36.516644,105.137764,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,147.254929,0.000000,0.000000,-178195.562500
33.750000,36.604839,104.945755,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504574,105.142265,3695.000000,1,36.516644,105.137764,1695.000000,1,36.516594,105.137543,268.217133,36.549999,104.989998,2695.000000,147.254929,0.000000,0.000000,-178195.562500
33.799999,36.604813,104.945740,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504559,105.142242,3695.000000,1,36.516716,105.137497,1695.000000,0,36.618534,104.975166,2695.000000,36.549999,104.989998,2695.000000,144.990997,0.000000,0.000000,-178195.562500
33.799999,36.604813,104.945740,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504559,105.142242,3695.000000,1,36.516716,105.137497,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,144.990997,0.000000,0.000000,-178195.562500
33.799999,36.604813,104.945740,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504559,105.142242,3695.000000,1,36.516716,105.137497,1695.000000,1,36.516716,105.137497,268.217133,36.549999,104.989998,2695.000000,144.990997,0.000000,0.000000,-178195.562500
33.850002,36.604790,104.945724,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504559,105.142242,3695.000000,1,36.516598,105.137566,1695.000000,0,36.618534,104.975166,2695.000000,36.549999,104.989998,2695.000000,138.693512,0.000000,0.000000,-178195.562500
33.850002,36.604790,104.945724,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504559,105.142242,3695.000000,1,36.516598,105.137566,1695.000000,0,36.616802,104.946632,2695.000000,36.549999,104.989998,2695.000000,138.693512,0.000000,0.000000,-178195.562500
33.850002,36.604790,104.945724,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504559,105.142242,3695.000000,1,36.516598,105.137566,1695.000000,1,36.516716,105.137497,268.217133,36.549999,104.989998,2695.000000,138.693512,0.000000,0.000000,-178195.562500
33.900002,36.604763,104.945709,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504532,105.142181,3695.000000,1,36.516727,105.137299,1695.000000,0,36.618534,104.975166,2695.000000,36.549999,104.989998,2695.000000,144.850784,0.000000,0.000000,-178195.562500
33.900002,36.604763,104.945709,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504532,105.142181,3695.000000,1,36.516727,105.137299,1695.000000,0,36.616581,104.946823,2695.000000,36.549999,104.989998,2695.000000,144.850784,0.000000,0.000000,-178195.562500
33.900002,36.604763,104.945709,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504532,105.142181,3695.000000,1,36.516727,105.137299,1695.000000,1,36.516727,105.137299,268.217133,36.549999,104.989998,2695.000000,144.850784,0.000000,0.000000,-178195.562500
33.950001,36.604740,104.945702,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504517,105.142151,3695.000000,1,36.516689,105.137505,1695.000000,0,36.618534,104.975166,2695.000000,36.549999,104.989998,2695.000000,153.259323,0.000000,0.000000,-178195.562500
33.950001,36.604740,104.945702,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504517,105.142151,3695.000000,1,36.516689,105.137505,1695.000000,0,36.616581,104.946823,2695.000000,36.549999,104.989998,2695.000000,153.259323,0.000000,0.000000,-178195.562500
33.950001,36.604740,104.945702,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504517,105.142151,3695.000000,1,36.516689,105.137505,1695.000000,1,36.516727,105.137299,268.217133,36.549999,104.989998,2695.000000,153.259323,0.000000,0.000000,-178195.562500
34.000000,36.604713,104.945686,2696,36.619186,104.974571,2695.000000,36.616581,104.946823,2695.000000,36.504505,105.142120,3695.000000,1,36.516750,105.137306,1695.000000,0,36.618534,104.975166,2695.000000,36.549999,104.989998,2695.000000,154.315994,0.000000,0.000000,-178195.562500
