time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
24.700001,36.623585,104.970284,2695,0.000000,0.000000,2695.000000,36.508804,105.148331,3695.000000,4,36.516479,105.137718,1695.000000,1,36.516479,105.137718,267.949188,36.488388,105.104828,2695.000000,139.107727,0.000000,0.000000,0.000000
24.750000,36.623562,104.970306,2695,0.000000,0.000000,2695.000000,36.508785,105.148315,3695.000000,4,36.516544,105.137520,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,141.757401,0.000000,0.000000,0.000000
24.750000,36.623562,104.970306,2695,0.000000,0.000000,2695.000000,36.508785,105.148315,3695.000000,4,36.516544,105.137520,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,141.757401,0.000000,0.000000,0.000000
24.750000,36.623562,104.970306,2695,0.000000,0.000000,2695.000000,36.508785,105.148315,3695.000000,4,36.516544,105.137520,1695.000000,1,36.516544,105.137520,267.949188,36.488388,105.104828,2695.000000,141.757401,0.000000,0.000000,0.000000
24.800001,36.623539,104.970322,2695,0.000000,0.000000,2695.000000,36.508762,105.148293,3695.000000,4,36.516552,105.137390,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,136.149216,0.000000,0.000000,0.000000
24.800001,36.623539,104.970322,2695,0.000000,0.000000,2695.000000,36.508762,105.148293,3695.000000,4,36.516552,105.137390,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,136.149216,0.000000,0.000000,0.000000
24.800001,36.623539,104.970322,2695,0.000000,0.000000,2695.000000,36.508762,105.148293,3695.000000,4,36.516552,105.137390,1695.000000,1,36.516552,105.137390,267.949188,36.488388,105.104828,2695.000000,136.149216,0.000000,0.000000,0.000000
24.850000,36.623516,104.970345,2695,0.000000,0.000000,2695.000000,36.508762,105.148293,3695.000000,4,36.516804,105.137604,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,132.747681,0.000000,0.000000,0.000000
24.850000,36.623516,104.970345,2695,0.000000,0.000000,2695.000000,36.508762,105.148293,3695.000000,4,36.516804,105.137604,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,132.747681,0.000000,0.000000,0.000000
24.850000,36.623516,104.970345,2695,0.000000,0.000000,2695.000000,36.508762,105.148293,3695.000000,4,36.516804,105.137604,1695.000000,1,36.516804,105.137604,267.949188,36.488388,105.104828,2695.000000,132.747681,0.000000,0.000000,0.000000
24.900000,36.623497,104.970360,2695,0.000000,0.000000,2695.000000,36.508720,105.148247,3695.000000,4,36.516636,105.137398,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,132.079803,0.000000,0.000000,0.000000
24.900000,36.623497,104.970360,2695,0.000000,0.000000,2695.000000,36.508720,105.148247,3695.000000,4,36.516636,105.137398,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,132.079803,0.000000,0.000000,0.000000
24.900000,36.623497,104.970360,2695,0.000000,0.000000,2695.000000,36.508720,105.148247,3695.000000,4,36.516636,105.137398,1695.000000,1,36.516636,105.137398,267.949188,36.488388,105.104828,2695.000000,132.079803,0.000000,0.000000,0.000000
24.950001,36.623474,104.970383,2695,0.000000,0.000000,2695.000000,36.508701,105.148232,3695.000000,4,36.516800,105.137665,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,135.448959,0.000000,0.000000,0.000000
24.950001,36.623474,104.970383,2695,0.000000,0.000000,2695.000000,36.508701,105.148232,3695.000000,4,36.516800,105.137665,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,135.448959,0.000000,0.000000,0.000000
24.950001,36.623474,104.970383,2695,0.000000,0.000000,2695.000000,36.508701,105.148232,3695.000000,4,36.516800,105.137665,1695.000000,1,36.516800,105.137665,267.949188,36.488388,105.104828,2695.000000,135.448959,0.000000,0.000000,0.000000
25.000000,36.623451,104.970406,2695,0.000000,0.000000,2695.000000,36.508678,105.148209,3695.000000,4,36.516552,105.137360,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,130.870041,0.000000,0.000000,0.000000
25.000000,36.623451,104.970406,2695,0.000000,0.000000,2695.000000,36.508678,105.148209,3695.000000,4,36.516552,105.137360,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,130.870041,0.000000,0.000000,0.000000
25.000000,36.623451,104.970406,2695,0.000000,0.000000,2695.000000,36.508678,105.148209,3695.000000,4,36.516552,105.137360,1695.000000,1,36.516552,105.137360,267.949188,36.488388,105.104828,2695.000000,130.870041,0.000000,0.000000,0.000000
25.050001,36.623432,104.970421,2695,0.000000,0.000000,2695.000000,36.508659,105.148186,3695.000000,4,36.516685,105.137558,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,139.785080,0.000000,0.000000,0.000000
25.050001,36.623432,104.970421,2695,0.000000,0.000000,2695.000000,36.508659,105.148186,3695.000000,4,36.516685,105.137558,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,139.785080,0.000000,0.000000,0.000000
25.050001,36.623432,104.970421,2695,0.000000,0.000000,2695.000000,36.508659,105.148186,3695.000000,4,36.516685,105.137558,1695.000000,1,36.516685,105.137558,267.949188,36.488388,105.104828,2695.000000,139.785080,0.000000,0.000000,0.000000
25.100000,36.623409,104.970444,2695,0.000000,0.000000,2695.000000,36.508636,105.148163,3695.000000,4,36.516529,105.137711,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,147.556030,0.000000,0.000000,0.000000
25.100000,36.623409,104.970444,2695,0.000000,0.000000,2695.000000,36.508636,105.148163,3695.000000,4,36.516529,105.137711,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,147.556030,0.000000,0.000000,0.000000
25.100000,36.623409,104.970444,2695,0.000000,0.000000,2695.000000,36.508636,105.148163,3695.000000,4,36.516529,105.137711,1695.000000,1,36.516529,105.137711,267.949188,36.488388,105.104828,2695.000000,147.556030,0.000000,0.000000,0.000000
25.150000,36.623390,104.970467,2695,0.000000,0.000000,2695.000000,36.508636,105.148163,3695.000000,4,36.516682,105.137611,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,147.301422,0.000000,0.000000,0.000000
25.150000,36.623390,104.970467,2695,0.000000,0.000000,2695.000000,36.508636,105.148163,3695.000000,4,36.516682,105.137611,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,147.301422,0.000000,0.000000,0.000000
25.150000,36.623390,104.970467,2695,0.000000,0.000000,2695.000000,36.508636,105.148163,3695.000000,4,36.516682,105.137611,1695.000000,1,36.516682,105.137611,267.949188,36.488388,105.104828,2695.000000,147.301422,0.000000,0.000000,0.000000
25.200001,36.623367,104.970482,2695,0.000000,0.000000,2695.000000,36.508595,105.148125,3695.000000,4,36.516750,105.137688,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,143.791855,0.000000,0.000000,0.000000
25.200001,36.623367,104.970482,2695,0.000000,0.000000,2695.000000,36.508595,105.148125,3695.000000,4,36.516750,105.137688,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,143.791855,0.000000,0.000000,0.000000
25.200001,36.623367,104.970482,2695,0.000000,0.000000,2695.000000,36.508595,105.148125,3695.000000,4,36.516750,105.137688,1695.000000,1,36.516750,105.137688,267.949188,36.488388,105.104828,2695.000000,143.791855,0.000000,0.000000,0.000000
25.250000,36.623344,104.970505,2695,0.000000,0.000000,2695.000000,36.508575,105.148102,3695.000000,4,36.516453,105.137657,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,147.619720,0.000000,0.000000,0.000000
25.250000,36.623344,104.970505,2695,0.000000,0.000000,2695.000000,36.508575,105.148102,3695.000000,4,36.516453,105.137657,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,147.619720,0.000000,0.000000,0.000000
25.250000,36.623344,104.970505,2695,0.000000,0.000000,2695.000000,36.508575,105.148102,3695.000000,4,36.516453,105.137657,1695.000000,1,36.516453,105.137657,267.949188,36.488388,105.104828,2695.000000,147.619720,0.000000,0.000000,0.000000
25.300001,36.623325,104.970528,2695,0.000000,0.000000,2695.000000,36.508556,105.148079,3695.000000,4,36.516678,105.137573,1695.000000,0,36.621891,104.948479,2695.000000,36.488388,105.104828,2695.000000,143.880035,0.000000,0.000000,0.000000
25.300001,36.623325,104.970528,2695,0.000000,0.000000,2695.000000,36.508556,105.148079,3695.000000,4,36.516678,105.137573,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,143.880035,0.000000,0.000000,0.000000
25.300001,36.623325,104.970528,2695,0.000000,0.000000,2695.000000,36.508556,105.148079,3695.000000,4,36.516678,105.137573,1695.000000,1,36.516678,105.137573,267.949188,36.488388,105.104828,2695.000000,143.880035,0.000000,0.000000,0.000000
25.350000,36.623302,104.970543,2695,0.000000,0.000000,2695.000000,36.508556,105.148079,3695.000000,4,36.516739,105.137657,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,136.227707,0.000000,0.000000,0.000000
25.350000,36.623302,104.970543,2695,0.000000,0.000000,2695.000000,36.508556,105.148079,3695.000000,4,36.516739,105.137657,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,136.227707,0.000000,0.000000,0.000000
25.350000,36.623302,104.970543,2695,0.000000,0.000000,2695.000000,36.508556,105.148079,3695.000000,4,36.516739,105.137657,1695.000000,1,36.516739,105.137657,267.949188,36.488388,105.104828,2695.000000,136.227707,0.000000,0.000000,0.000000
25.400000,36.623280,104.970566,2695,0.000000,0.000000,2695.000000,36.508514,105.148033,3695.000000,4,36.516472,105.137428,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,138.597168,0.000000,0.000000,0.000000
25.400000,36.623280,104.970566,2695,0.000000,0.000000,2695.000000,36.508514,105.148033,3695.000000,4,36.516472,105.137428,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,138.597168,0.000000,0.000000,0.000000
25.400000,36.623280,104.970566,2695,0.000000,0.000000,2695.000000,36.508514,105.148033,3695.000000,4,36.516472,105.137428,1695.000000,1,36.516472,105.137428,267.949188,36.488388,105.104828,2695.000000,138.597168,0.000000,0.000000,0.000000
25.450001,36.623260,104.970589,2695,0.000000,0.000000,2695.000000,36.508492,105.148010,3695.000000,4,36.516506,105.137711,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,134.478455,0.000000,0.000000,0.000000
25.450001,36.623260,104.970589,2695,0.000000,0.000000,2695.000000,36.508492,105.148010,3695.000000,4,36.516506,105.137711,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,134.478455,0.000000,0.000000,0.000000
25.450001,36.623260,104.970589,2695,0.000000,0.000000,2695.000000,36.508492,105.148010,3695.000000,4,36.516506,105.137711,1695.000000,1,36.516506,105.137711,267.949188,36.488388,105.104828,2695.000000,134.478455,0.000000,0.000000,0.000000
25.500000,36.623238,104.970612,2695,0.000000,0.000000,2695.000000,36.508472,105.147995,3695.000000,4,36.516579,105.137375,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,137.354706,0.000000,0.000000,0.000000
25.500000,36.623238,104.970612,2695,0.000000,0.000000,2695.000000,36.508472,105.147995,3695.000000,4,36.516579,105.137375,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,137.354706,0.000000,0.000000,0.000000
25.500000,36.623238,104.970612,2695,0.000000,0.000000,2695.000000,36.508472,105.147995,3695.000000,4,36.516579,105.137375,1695.000000,1,36.516579,105.137375,267.949188,36.488388,105.104828,2695.000000,137.354706,0.000000,0.000000,0.000000
25.550001,36.623219,104.970627,2695,0.000000,0.000000,2695.000000,36.508450,105.147972,3695.000000,4,36.516586,105.137505,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,146.555054,0.000000,0.000000,0.000000
25.550001,36.623219,104.970627,2695,0.000000,0.000000,2695.000000,36.508450,105.147972,3695.000000,4,36.516586,105.137505,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,146.555054,0.000000,0.000000,0.000000
25.550001,36.623219,104.970627,2695,0.000000,0.000000,2695.000000,36.508450,105.147972,3695.000000,4,36.516586,105.137505,1695.000000,1,36.516586,105.137505,267.949188,36.488388,105.104828,2695.000000,146.555054,0.000000,0.000000,0.000000
25.600000,36.623196,104.970650,2695,0.000000,0.000000,2695.000000,36.508430,105.147949,3695.000000,4,36.516479,105.137596,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,138.860962,0.000000,0.000000,0.000000
25.600000,36.623196,104.970650,2695,0.000000,0.000000,2695.000000,36.508430,105.147949,3695.000000,4,36.516479,105.137596,1695.000000,0,36.608738,104.951698,2695.000000,36.488388,105.104828,2695.000000,138.860962,0.000000,0.000000,0.000000
25.600000,36.623196,104.970650,2695,0.000000,0.000000,2695.000000,36.508430,105.147949,3695.000000,4,36.516479,105.137596,1695.000000,1,36.516479,105.137596,267.949188,36.488388,105.104828,2695.000000,138.860962,0.000000,0.000000,0.000000
25.650000,36.623173,104.970673,2695,0.000000,0.000000,2695.000000,36.508411,105.147926,3695.000000,4,36.516773,105.137444,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,138.450546,0.000000,0.000000,0.000000
25.650000,36.623173,104.970673,2695,0.000000,0.000000,2695.000000,36.508411,105.147926,3695.000000,4,36.516773,105.137444,1695.000000,0,36.608582,104.951431,2695.000000,36.488388,105.104828,2695.000000,138.450546,0.000000,0.000000,0.000000
25.650000,36.623173,104.970673,2695,0.000000,0.000000,2695.000000,36.508411,105.147926,3695.000000,4,36.516773,105.137444,1695.000000,1,36.516773,105.137444,267.949188,36.488388,105.104828,2695.000000,138.450546,0.000000,0.000000,0.000000
25.700001,36.623154,104.970688,2695,0.000000,0.000000,2695.000000,36.508389,105.147903,3695.000000,4,36.516479,105.137581,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,134.065079,0.000000,0.000000,0.000000
25.700001,36.623154,104.970688,2695,0.000000,0.000000,2695.000000,36.508389,105.147903,3695.000000,4,36.516479,105.137581,1695.000000,0,36.608582,104.951431,2695.000000,36.488388,105.104828,2695.000000,134.065079,0.000000,0.000000,0.000000
25.700001,36.623154,104.970688,2695,0.000000,0.000000,2695.000000,36.508389,105.147903,3695.000000,4,36.516479,105.137581,1695.000000,1,36.516479,105.137581,267.949188,36.488388,105.104828,2695.000000,134.065079,0.000000,0.000000,0.000000
25.750000,36.623131,104.970711,2695,0.000000,0.000000,2695.000000,36.508369,105.147881,3695.000000,4,36.516727,105.137672,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,139.071716,0.000000,0.000000,0.000000
25.750000,36.623131,104.970711,2695,0.000000,0.000000,2695.000000,36.508369,105.147881,3695.000000,4,36.516727,105.137672,1695.000000,0,36.608582,104.951431,2695.000000,36.488388,105.104828,2695.000000,139.071716,0.000000,0.000000,0.000000
25.750000,36.623131,104.970711,2695,0.000000,0.000000,2695.000000,36.508369,105.147881,3695.000000,4,36.516727,105.137672,1695.000000,1,36.516727,105.137672,267.949188,36.488388,105.104828,2695.000000,139.071716,0.000000,0.000000,0.000000
25.800001,36.623112,104.970734,2695,0.000000,0.000000,2695.000000,36.508347,105.147858,3695.000000,4,36.516582,105.137482,1695.000000,0,36.621788,104.948174,2695.000000,36.488388,105.104828,2695.000000,139.525772,0.000000,0.000000,0.000000
25.800001,36.623112,104.970734,2695,0.000000,0.000000,2695.000000,36.508347,105.147858,3695.000000,4,36.516582,105.137482,1695.000000,0,36.608582,104.951431,2695.000000,36.488388,105.104828,2695.000000,139.525772,0.000000,0.000000,0.000000
25.800001,36.623112,104.970734,2695,0.000000,0.000000,2695.000000,36.508347,105.147858,3695.000000,4,36.516582,105.137482,1695.000000,1,36.516582,105.137482,267.949188,36.488388,105.104828,2695.000000,139.525772,0.000000,0.000000,0.000000
25.850000,36.623089,104.970757,2695,0.000000,0.000000,2695.000000,36.508347,105.147858,3695.000000,4,36.516544,105.137482,1695.000000,0,36.621662,104.947876,2695.000000,36.488388,105.104828,2695.000000,143.351974,0.000000,0.000000,0.000000
25.850000,36.623089,104.970757,2695,0.000000,0.000000,2695.000000,36.508347,105.147858,3695.000000,4,36.516544,105.137482,1695.000000,0,36.608582,104.951431,2695.000000,36.488388,105.104828,2695.000000,143.351974,0.000000,0.000000,0.000000
25.850000,36.623089,104.970757,2695,0.000000,0.000000,2695.000000,36.508347,105.147858,3695.000000,4,36.516544,105.137482,1695.000000,1,36.516544,105.137482,267.949188,36.488388,105.104828,2695.000000,143.351974,0.000000,0.000000,0.000000
25.900000,36.623070,104.970772,2695,0.000000,0.000000,2695.000000,36.508308,105.147820,3695.000000,4,36.516468,105.137573,1695.000000,0,36.621662,104.947876,2695.000000,36.488388,105.104828,2695.000000,145.504974,0.000000,0.000000,0.000000
25.900000,36.623070,104.970772,2695,0.000000,0.000000,2695.000000,36.508308,105.147820,3695.000000,4,36.516468,105.137573,1695.000000,0,36.608582,104.951431,2695.000000,36.488388,105.104828,2695.000000,145.504974,0.000000,0.000000,0.000000
25.900000,36.623070,104.970772,2695,0.000000,0.000000,2695.000000,36.508308,105.147820,3695.000000,4,36.516468,105.137573,1695.000000,1,36.516468,105.137573,267.949188,36.488388,105.104828,2695.000000,145.504974,0.000000,0.000000,0.000000
25.950001,36.623047,104.970795,2695,0.000000,0.000000,2695.000000,36.508286,105.147797,3695.000000,4,36.516605,105.137718,1695.000000,0,36.621662,104.947876,2695.000000,36.488388,105.104828,2695.000000,143.745560,0.000000,0.000000,0.000000
25.950001,36.623047,104.970795,2695,0.000000,0.000000,2695.000000,36.508286,105.147797,3695.000000,4,36.516605,105.137718,1695.000000,0,36.608582,104.951431,2695.000000,36.488388,105.104828,2695.000000,143.745560,0.000000,0.000000,0.000000
