time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
65.599998,36.603989,104.958443,2695,0.000000,0.000000,2695.000000,36.503090,105.123283,3695.000000,4,36.516457,105.137642,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,135.811722,0.000000,0.000000,0.000000
65.599998,36.603989,104.958443,2695,0.000000,0.000000,2695.000000,36.503090,105.123283,3695.000000,4,36.516457,105.137642,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,135.811722,0.000000,0.000000,0.000000
65.599998,36.603989,104.958443,2695,0.000000,0.000000,2695.000000,36.503090,105.123283,3695.000000,4,36.516457,105.137642,1695.000000,1,36.516457,105.137642,267.949188,36.570000,104.989998,2695.000000,135.811722,0.000000,0.000000,0.000000
65.650002,36.603966,104.958458,2695,0.000000,0.000000,2695.000000,36.503090,105.123283,3695.000000,4,36.516712,105.137314,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,140.161560,0.000000,0.000000,0.000000
65.650002,36.603966,104.958458,2695,0.000000,0.000000,2695.000000,36.503090,105.123283,3695.000000,4,36.516712,105.137314,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,140.161560,0.000000,0.000000,0.000000
65.650002,36.603966,104.958458,2695,0.000000,0.000000,2695.000000,36.503090,105.123283,3695.000000,4,36.516712,105.137314,1695.000000,1,36.516712,105.137314,267.949188,36.570000,104.989998,2695.000000,140.161560,0.000000,0.000000,0.000000
65.700005,36.603943,104.958481,2695,0.000000,0.000000,2695.000000,36.503109,105.123222,3695.000000,4,36.516487,105.137756,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,145.198090,0.000000,0.000000,0.000000
65.700005,36.603943,104.958481,2695,0.000000,0.000000,2695.000000,36.503109,105.123222,3695.000000,4,36.516487,105.137756,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,145.198090,0.000000,0.000000,0.000000
65.700005,36.603943,104.958481,2695,0.000000,0.000000,2695.000000,36.503109,105.123222,3695.000000,4,36.516487,105.137756,1695.000000,1,36.516487,105.137756,267.949188,36.570000,104.989998,2695.000000,145.198090,0.000000,0.000000,0.000000
65.750000,36.603920,104.958496,2695,0.000000,0.000000,2695.000000,36.503109,105.123222,3695.000000,4,36.516773,105.137352,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,150.770844,0.000000,0.000000,0.000000
65.750000,36.603920,104.958496,2695,0.000000,0.000000,2695.000000,36.503109,105.123222,3695.000000,4,36.516773,105.137352,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,150.770844,0.000000,0.000000,0.000000
65.750000,36.603920,104.958496,2695,0.000000,0.000000,2695.000000,36.503109,105.123222,3695.000000,4,36.516773,105.137352,1695.000000,1,36.516773,105.137352,267.949188,36.570000,104.989998,2695.000000,150.770844,0.000000,0.000000,0.000000
65.800003,36.603901,104.958519,2695,0.000000,0.000000,2695.000000,36.503124,105.123154,3695.000000,4,36.516552,105.137428,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,144.813156,0.000000,0.000000,0.000000
65.800003,36.603901,104.958519,2695,0.000000,0.000000,2695.000000,36.503124,105.123154,3695.000000,4,36.516552,105.137428,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,144.813156,0.000000,0.000000,0.000000
65.800003,36.603901,104.958519,2695,0.000000,0.000000,2695.000000,36.503124,105.123154,3695.000000,4,36.516552,105.137428,1695.000000,1,36.516552,105.137428,267.949188,36.570000,104.989998,2695.000000,144.813156,0.000000,0.000000,0.000000
65.849998,36.603878,104.958534,2695,0.000000,0.000000,2695.000000,36.503136,105.123123,3695.000000,4,36.516518,105.137436,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,138.378326,0.000000,0.000000,0.000000
65.849998,36.603878,104.958534,2695,0.000000,0.000000,2695.000000,36.503136,105.123123,3695.000000,4,36.516518,105.137436,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,138.378326,0.000000,0.000000,0.000000
65.849998,36.603878,104.958534,2695,0.000000,0.000000,2695.000000,36.503136,105.123123,3695.000000,4,36.516518,105.137436,1695.000000,1,36.516518,105.137436,267.949188,36.570000,104.989998,2695.000000,138.378326,0.000000,0.000000,0.000000
65.900002,36.603855,104.958557,2695,0.000000,0.000000,2695.000000,36.503143,105.123093,3695.000000,4,36.516754,105.137337,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,146.253052,0.000000,0.000000,0.000000
65.900002,36.603855,104.958557,2695,0.000000,0.000000,2695.000000,36.503143,105.123093,3695.000000,4,36.516754,105.137337,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,146.253052,0.000000,0.000000,0.000000
65.900002,36.603855,104.958557,2695,0.000000,0.000000,2695.000000,36.503143,105.123093,3695.000000,4,36.516754,105.137337,1695.000000,1,36.516754,105.137337,267.949188,36.570000,104.989998,2695.000000,146.253052,0.000000,0.000000,0.000000
65.950005,36.603832,104.958572,2695,0.000000,0.000000,2695.000000,36.503155,105.123062,3695.000000,4,36.516586,105.137550,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,150.402710,0.000000,0.000000,0.000000
65.950005,36.603832,104.958572,2695,0.000000,0.000000,2695.000000,36.503155,105.123062,3695.000000,4,36.516586,105.137550,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,150.402710,0.000000,0.000000,0.000000
65.950005,36.603832,104.958572,2695,0.000000,0.000000,2695.000000,36.503155,105.123062,3695.000000,4,36.516586,105.137550,1695.000000,1,36.516586,105.137550,267.949188,36.570000,104.989998,2695.000000,150.402710,0.000000,0.000000,0.000000
66.000000,36.603813,104.958595,2695,0.000000,0.000000,2695.000000,36.503162,105.123032,3695.000000,4,36.516525,105.137718,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,143.068527,0.000000,0.000000,0.000000
66.000000,36.603813,104.958595,2695,0.000000,0.000000,2695.000000,36.503162,105.123032,3695.000000,4,36.516525,105.137718,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,143.068527,0.000000,0.000000,0.000000
66.000000,36.603813,104.958595,2695,0.000000,0.000000,2695.000000,36.503162,105.123032,3695.000000,4,36.516525,105.137718,1695.000000,1,36.516525,105.137718,267.949188,36.570000,104.989998,2695.000000,143.068527,0.000000,0.000000,0.000000
66.050003,36.603790,104.958618,2695,0.000000,0.000000,2695.000000,36.503162,105.123032,3695.000000,4,36.516548,105.137711,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,140.732407,0.000000,0.000000,0.000000
66.050003,36.603790,104.958618,2695,0.000000,0.000000,2695.000000,36.503162,105.123032,3695.000000,4,36.516548,105.137711,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,140.732407,0.000000,0.000000,0.000000
66.050003,36.603790,104.958618,2695,0.000000,0.000000,2695.000000,36.503162,105.123032,3695.000000,4,36.516548,105.137711,1695.000000,1,36.516548,105.137711,267.949188,36.570000,104.989998,2695.000000,140.732407,0.000000,0.000000,0.000000
66.099998,36.603767,104.958633,2695,0.000000,0.000000,2695.000000,36.503181,105.122971,3695.000000,4,36.516705,105.137650,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,136.626221,0.000000,0.000000,0.000000
66.099998,36.603767,104.958633,2695,0.000000,0.000000,2695.000000,36.503181,105.122971,3695.000000,4,36.516705,105.137650,1695.000000,0,36.606224,104.987358,2695.000000,36.570000,104.989998,2695.000000,136.626221,0.000000,0.000000,0.000000
66.099998,36.603767,104.958633,2695,0.000000,0.000000,2695.000000,36.503181,105.122971,3695.000000,4,36.516705,105.137650,1695.000000,1,36.516705,105.137650,267.949188,36.570000,104.989998,2695.000000,136.626221,0.000000,0.000000,0.000000
66.150002,36.603745,104.958656,2695,0.000000,0.000000,2695.000000,36.503201,105.122902,3695.000000,4,36.516804,105.137520,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,133.158783,0.000000,0.000000,0.000000
66.150002,36.603745,104.958656,2695,0.000000,0.000000,2695.000000,36.503201,105.122902,3695.000000,4,36.516804,105.137520,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,133.158783,0.000000,0.000000,0.000000
66.150002,36.603745,104.958656,2695,0.000000,0.000000,2695.000000,36.503201,105.122902,3695.000000,4,36.516804,105.137520,1695.000000,1,36.516590,105.137611,267.949188,36.570000,104.989998,2695.000000,133.158783,0.000000,0.000000,0.000000
66.200005,36.603725,104.958672,2695,0.000000,0.000000,2695.000000,36.503208,105.122871,3695.000000,4,36.516567,105.137665,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,136.677628,0.000000,0.000000,0.000000
66.200005,36.603725,104.958672,2695,0.000000,0.000000,2695.000000,36.503208,105.122871,3695.000000,4,36.516567,105.137665,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,136.677628,0.000000,0.000000,0.000000
66.200005,36.603725,104.958672,2695,0.000000,0.000000,2695.000000,36.503208,105.122871,3695.000000,4,36.516567,105.137665,1695.000000,1,36.516804,105.137520,267.949188,36.570000,104.989998,2695.000000,136.677628,0.000000,0.000000,0.000000
66.250000,36.603703,104.958694,2695,0.000000,0.000000,2695.000000,36.503220,105.122841,3695.000000,4,36.516819,105.137398,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,135.306290,0.000000,0.000000,0.000000
66.250000,36.603703,104.958694,2695,0.000000,0.000000,2695.000000,36.503220,105.122841,3695.000000,4,36.516819,105.137398,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,135.306290,0.000000,0.000000,0.000000
66.250000,36.603703,104.958694,2695,0.000000,0.000000,2695.000000,36.503220,105.122841,3695.000000,4,36.516819,105.137398,1695.000000,1,36.516567,105.137665,267.949188,36.570000,104.989998,2695.000000,135.306290,0.000000,0.000000,0.000000
66.300003,36.603680,104.958717,2695,0.000000,0.000000,2695.000000,36.503227,105.122810,3695.000000,4,36.516804,105.137337,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,135.026413,0.000000,0.000000,0.000000
66.300003,36.603680,104.958717,2695,0.000000,0.000000,2695.000000,36.503227,105.122810,3695.000000,4,36.516804,105.137337,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,135.026413,0.000000,0.000000,0.000000
66.300003,36.603680,104.958717,2695,0.000000,0.000000,2695.000000,36.503227,105.122810,3695.000000,4,36.516804,105.137337,1695.000000,1,36.516819,105.137398,267.949188,36.570000,104.989998,2695.000000,135.026413,0.000000,0.000000,0.000000
66.349998,36.603661,104.958733,2695,0.000000,0.000000,2695.000000,36.503239,105.122780,3695.000000,4,36.516499,105.137306,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,143.360840,0.000000,0.000000,0.000000
66.349998,36.603661,104.958733,2695,0.000000,0.000000,2695.000000,36.503239,105.122780,3695.000000,4,36.516499,105.137306,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,143.360840,0.000000,0.000000,0.000000
66.349998,36.603661,104.958733,2695,0.000000,0.000000,2695.000000,36.503239,105.122780,3695.000000,4,36.516499,105.137306,1695.000000,1,36.516804,105.137337,267.949188,36.570000,104.989998,2695.000000,143.360840,0.000000,0.000000,0.000000
66.400002,36.603638,104.958755,2695,0.000000,0.000000,2695.000000,36.503250,105.122749,3695.000000,4,36.516441,105.137604,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,139.830627,0.000000,0.000000,0.000000
66.400002,36.603638,104.958755,2695,0.000000,0.000000,2695.000000,36.503250,105.122749,3695.000000,4,36.516441,105.137604,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,139.830627,0.000000,0.000000,0.000000
66.400002,36.603638,104.958755,2695,0.000000,0.000000,2695.000000,36.503250,105.122749,3695.000000,4,36.516441,105.137604,1695.000000,1,36.516499,105.137306,267.949188,36.570000,104.989998,2695.000000,139.830627,0.000000,0.000000,0.000000
66.450005,36.603619,104.958778,2695,0.000000,0.000000,2695.000000,36.503258,105.122719,3695.000000,4,36.516743,105.137421,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,148.387222,0.000000,0.000000,0.000000
66.450005,36.603619,104.958778,2695,0.000000,0.000000,2695.000000,36.503258,105.122719,3695.000000,4,36.516743,105.137421,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,148.387222,0.000000,0.000000,0.000000
66.450005,36.603619,104.958778,2695,0.000000,0.000000,2695.000000,36.503258,105.122719,3695.000000,4,36.516743,105.137421,1695.000000,1,36.516441,105.137604,267.949188,36.570000,104.989998,2695.000000,148.387222,0.000000,0.000000,0.000000
66.500000,36.603596,104.958794,2695,0.000000,0.000000,2695.000000,36.503269,105.122681,3695.000000,4,36.516655,105.137711,1695.000000,0,36.591217,104.954796,2696.000000,36.570000,104.989998,2695.000000,141.558731,0.000000,0.000000,0.000000
66.500000,36.603596,104.958794,2695,0.000000,0.000000,2695.000000,36.503269,105.122681,3695.000000,4,36.516655,105.137711,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,141.558731,0.000000,0.000000,0.000000
66.500000,36.603596,104.958794,2695,0.000000,0.000000,2695.000000,36.503269,105.122681,3695.000000,4,36.516655,105.137711,1695.000000,1,36.516743,105.137421,267.949188,36.570000,104.989998,2695.000000,141.558731,0.000000,0.000000,0.000000
66.550003,36.603573,104.958817,2695,0.000000,0.000000,2695.000000,36.503277,105.122650,3695.000000,4,36.516506,105.137329,1695.000000,0,36.590992,104.954979,2696.000000,36.570000,104.989998,2695.000000,141.496414,0.000000,0.000000,0.000000
66.550003,36.603573,104.958817,2695,0.000000,0.000000,2695.000000,36.503277,105.122650,3695.000000,4,36.516506,105.137329,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,141.496414,0.000000,0.000000,0.000000
66.550003,36.603573,104.958817,2695,0.000000,0.000000,2695.000000,36.503277,105.122650,3695.000000,4,36.516506,105.137329,1695.000000,1,36.516506,105.137329,267.949188,36.570000,104.989998,2695.000000,141.496414,0.000000,0.000000,0.000000
66.599998,36.603554,104.958839,2695,0.000000,0.000000,2695.000000,36.503288,105.122620,3695.000000,4,36.516510,105.137657,1695.000000,0,36.590992,104.954979,2696.000000,36.570000,104.989998,2695.000000,135.075546,0.000000,0.000000,0.000000
66.599998,36.603554,104.958839,2695,0.000000,0.000000,2695.000000,36.503288,105.122620,3695.000000,4,36.516510,105.137657,1695.000000,0,36.606007,104.987556,2695.000000,36.570000,104.989998,2695.000000,135.075546,0.000000,0.000000,0.000000
66.599998,36.603554,104.958839,2695,0.000000,0.000000,2695.000000,36.503288,105.122620,3695.000000,4,36.516510,105.137657,1695.000000,1,36.516506,105.137329,267.949188,36.570000,104.989998,2695.000000,135.075546,0.000000,0.000000,0.000000
66.650002,36.603531,104.958862,2695,0.000000,0.000000,2695.000000,36.503296,105.122589,3695.000000,4,36.516560,105.137764,1695.000000,0,36.590992,104.954979,2696.000000,36.570000,104.989998,2695.000000,140.357635,0.000000,0.000000,0.000000
66.650002,36.603531,104.958862,2695,0.000000,0.000000,2695.000000,36.503296,105.122589,3695.000000,4,36.516560,105.137764,1695.000000,0,36.605793,104.987762,2695.000000,36.570000,104.989998,2695.000000,140.357635,0.000000,0.000000,0.000000
66.650002,36.603531,104.958862,2695,0.000000,0.000000,2695.000000,36.503296,105.122589,3695.000000,4,36.516560,105.137764,1695.000000,1,36.516510,105.137657,267.949188,36.570000,104.989998,2695.000000,140.357635,0.000000,0.000000,0.000000
66.700005,36.603512,104.958878,2695,0.000000,0.000000,2695.000000,36.503307,105.122559,3695.000000,4,36.516777,105.137558,1695.000000,0,36.590992,104.954979,2696.000000,36.570000,104.989998,2695.000000,138.673111,0.000000,0.000000,0.000000
66.700005,36.603512,104.958878,2695,0.000000,0.000000,2695.000000,36.503307,105.122559,3695.000000,4,36.516777,105.137558,1695.000000,0,36.605793,104.987762,2695.000000,36.570000,104.989998,2695.000000,138.673111,0.000000,0.000000,0.000000
66.700005,36.603512,104.958878,2695,0.000000,0.000000,2695.000000,36.503307,105.122559,3695.000000,4,36.516777,105.137558,1695.000000,1,36.516560,105.137764,267.949188,36.570000,104.989998,2695.000000,138.673111,0.000000,0.000000,0.000000
66.750000,36.603489,104.958900,2695,0.000000,0.000000,2695.000000,36.503319,105.122528,3695.000000,4,36.516613,105.137543,1695.000000,0,36.590992,104.954979,2696.000000,36.570000,104.989998,2695.000000,140.113937,0.000000,0.000000,0.000000
66.750000,36.603489,104.958900,2695,0.000000,0.000000,2695.000000,36.503319,105.122528,3695.000000,4,36.516613,105.137543,1695.000000,0,36.605793,104.987762,2695.000000,36.570000,104.989998,2695.000000,140.113937,0.000000,0.000000,0.000000
66.750000,36.603489,104.958900,2695,0.000000,0.000000,2695.000000,36.503319,105.122528,3695.000000,4,36.516613,105.137543,1695.000000,1,36.516777,105.137558,267.949188,36.570000,104.989998,2695.000000,140.113937,0.000000,0.000000,0.000000
66.800003,36.603466,104.958923,2695,0.000000,0.000000,2695.000000,36.503326,105.122498,3695.000000,4,36.516544,105.137367,1695.000000,0,36.590992,104.954979,2696.000000,36.570000,104.989998,2695.000000,146.091339,0.000000,0.000000,0.000000
66.800003,36.603466,104.958923,2695,0.000000,0.000000,2695.000000,36.503326,105.122498,3695.000000,4,36.516544,105.137367,1695.000000,0,36.605793,104.987762,2695.000000,36.570000,104.989998,2695.000000,146.091339,0.000000,0.000000,0.000000
66.800003,36.603466,104.958923,2695,0.000000,0.000000,2695.000000,36.503326,105.122498,3695.000000,4,36.516544,105.137367,1695.000000,1,36.516613,105.137543,267.949188,36.570000,104.989998,2695.000000,146.091339,0.000000,0.000000,0.000000
