time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
143.699997,36.556587,104.986916,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536873,105.122719,3695.000000,1,36.516743,105.137413,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,98.987480,51404.062500,0.000000,-21032253864383512313856.000000
143.699997,36.556587,104.986916,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536873,105.122719,3695.000000,1,36.516743,105.137413,1695.000000,1,36.516743,105.137413,268.753052,36.549999,105.059998,2695.000000,98.987480,51404.062500,0.000000,-21032253864383512313856.000000
143.750000,36.556583,104.986946,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536896,105.122787,3695.000000,1,36.516537,105.137634,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,97.634087,51404.062500,0.000000,-21032253864383512313856.000000
143.750000,36.556583,104.986946,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536896,105.122787,3695.000000,1,36.516537,105.137634,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,97.634087,51404.062500,0.000000,-21032253864383512313856.000000
143.750000,36.556583,104.986946,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536896,105.122787,3695.000000,1,36.516537,105.137634,1695.000000,1,36.516537,105.137634,268.753052,36.549999,105.059998,2695.000000,97.634087,51404.062500,0.000000,-21032253864383512313856.000000
143.800003,36.556580,104.986977,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536903,105.122818,3695.000000,1,36.516731,105.137321,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,98.247482,51404.062500,0.000000,-21032253864383512313856.000000
143.800003,36.556580,104.986977,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536903,105.122818,3695.000000,1,36.516731,105.137321,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,98.247482,51404.062500,0.000000,-21032253864383512313856.000000
143.800003,36.556580,104.986977,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536903,105.122818,3695.000000,1,36.516731,105.137321,1695.000000,1,36.516731,105.137321,268.753052,36.549999,105.059998,2695.000000,98.247482,51404.062500,0.000000,-21032253864383512313856.000000
143.850006,36.556576,104.987015,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536903,105.122818,3695.000000,1,36.516743,105.137352,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,98.689743,51404.062500,0.000000,-21032253864383512313856.000000
143.850006,36.556576,104.987015,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536903,105.122818,3695.000000,1,36.516743,105.137352,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,98.689743,51404.062500,0.000000,-21032253864383512313856.000000
143.850006,36.556576,104.987015,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536903,105.122818,3695.000000,1,36.516743,105.137352,1695.000000,1,36.516743,105.137352,268.753052,36.549999,105.059998,2695.000000,98.689743,51404.062500,0.000000,-21032253864383512313856.000000
143.900009,36.556572,104.987045,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536922,105.122879,3695.000000,1,36.516441,105.137749,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,94.448586,51404.062500,0.000000,-21032253864383512313856.000000
143.900009,36.556572,104.987045,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536922,105.122879,3695.000000,1,36.516441,105.137749,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,94.448586,51404.062500,0.000000,-21032253864383512313856.000000
143.900009,36.556572,104.987045,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536922,105.122879,3695.000000,1,36.516441,105.137749,1695.000000,1,36.516441,105.137749,268.753052,36.549999,105.059998,2695.000000,94.448586,51404.062500,0.000000,-21032253864383512313856.000000
143.949997,36.556568,104.987076,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536934,105.122910,3695.000000,1,36.516819,105.137573,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,95.207336,51404.062500,0.000000,-21032253864383512313856.000000
143.949997,36.556568,104.987076,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536934,105.122910,3695.000000,1,36.516819,105.137573,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,95.207336,51404.062500,0.000000,-21032253864383512313856.000000
143.949997,36.556568,104.987076,2698,36.571690,105.021629,2698.000000,36.573761,104.992302,2696.000000,36.536934,105.122910,3695.000000,1,36.516819,105.137573,1695.000000,1,36.516819,105.137573,268.753052,36.549999,105.059998,2695.000000,95.207336,51404.062500,0.000000,-21032253864383512313856.000000
144.000000,36.556568,104.987114,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536934,105.122910,3695.000000,1,36.516735,105.137642,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,92.730347,51404.062500,0.000000,-21032253864383512313856.000000
144.000000,36.556568,104.987114,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536934,105.122910,3695.000000,1,36.516735,105.137642,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,92.730347,51404.062500,0.000000,-21032253864383512313856.000000
144.000000,36.556568,104.987114,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536934,105.122910,3695.000000,1,36.516735,105.137642,1695.000000,1,36.516735,105.137642,268.753052,36.549999,105.059998,2695.000000,92.730347,51404.062500,0.000000,-21032253864383512313856.000000
144.050003,36.556564,104.987144,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536953,105.122971,3695.000000,1,36.516773,105.137527,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,96.156029,51404.062500,0.000000,-21032253864383512313856.000000
144.050003,36.556564,104.987144,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536953,105.122971,3695.000000,1,36.516773,105.137527,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,96.156029,51404.062500,0.000000,-21032253864383512313856.000000
144.050003,36.556564,104.987144,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536953,105.122971,3695.000000,1,36.516773,105.137527,1695.000000,1,36.516773,105.137527,268.753052,36.549999,105.059998,2695.000000,96.156029,51404.062500,0.000000,-21032253864383512313856.000000
144.100006,36.556561,104.987175,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536961,105.123009,3695.000000,1,36.516502,105.137650,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,96.800346,51404.062500,0.000000,-21032253864383512313856.000000
144.100006,36.556561,104.987175,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536961,105.123009,3695.000000,1,36.516502,105.137650,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,96.800346,51404.062500,0.000000,-21032253864383512313856.000000
144.100006,36.556561,104.987175,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536961,105.123009,3695.000000,1,36.516502,105.137650,1695.000000,1,36.516502,105.137650,268.753052,36.549999,105.059998,2695.000000,96.800346,51404.062500,0.000000,-21032253864383512313856.000000
144.150009,36.556557,104.987213,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536968,105.123039,3695.000000,1,36.516640,105.137444,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,94.231972,51404.062500,0.000000,-21032253864383512313856.000000
144.150009,36.556557,104.987213,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536968,105.123039,3695.000000,1,36.516640,105.137444,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,94.231972,51404.062500,0.000000,-21032253864383512313856.000000
144.150009,36.556557,104.987213,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536968,105.123039,3695.000000,1,36.516640,105.137444,1695.000000,1,36.516640,105.137444,268.753052,36.549999,105.059998,2695.000000,94.231972,51404.062500,0.000000,-21032253864383512313856.000000
144.199997,36.556553,104.987244,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536968,105.123039,3695.000000,1,36.516483,105.137306,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,92.602425,51404.062500,0.000000,-21032253864383512313856.000000
144.199997,36.556553,104.987244,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536968,105.123039,3695.000000,1,36.516483,105.137306,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,92.602425,51404.062500,0.000000,-21032253864383512313856.000000
144.199997,36.556553,104.987244,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536968,105.123039,3695.000000,1,36.516483,105.137306,1695.000000,1,36.516483,105.137306,268.753052,36.549999,105.059998,2695.000000,92.602425,51404.062500,0.000000,-21032253864383512313856.000000
144.250000,36.556549,104.987274,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536987,105.123100,3695.000000,1,36.516468,105.137589,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,95.328537,51404.062500,0.000000,-21032253864383512313856.000000
144.250000,36.556549,104.987274,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536987,105.123100,3695.000000,1,36.516468,105.137589,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,95.328537,51404.062500,0.000000,-21032253864383512313856.000000
144.250000,36.556549,104.987274,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536987,105.123100,3695.000000,1,36.516468,105.137589,1695.000000,1,36.516468,105.137589,268.753052,36.549999,105.059998,2695.000000,95.328537,51404.062500,0.000000,-21032253864383512313856.000000
144.300003,36.556545,104.987312,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536999,105.123131,3695.000000,1,36.516735,105.137512,1695.000000,0,36.571690,105.021629,2698.000000,36.549999,105.059998,2695.000000,97.785851,51404.062500,0.000000,-21032253864383512313856.000000
144.300003,36.556545,104.987312,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536999,105.123131,3695.000000,1,36.516735,105.137512,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,97.785851,51404.062500,0.000000,-21032253864383512313856.000000
144.300003,36.556545,104.987312,2698,36.571690,105.021629,2698.000000,36.572300,104.994629,2697.000000,36.536999,105.123131,3695.000000,1,36.516735,105.137512,1695.000000,1,36.516735,105.137512,268.753052,36.549999,105.059998,2695.000000,97.785851,51404.062500,0.000000,-21032253864383512313856.000000
144.350006,36.556545,104.987343,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.536999,105.123131,3695.000000,1,36.516750,105.137367,1695.000000,0,36.571480,105.021843,2698.000000,36.549999,105.059998,2695.000000,99.239029,51404.062500,0.000000,-21032253864383512313856.000000
144.350006,36.556545,104.987343,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.536999,105.123131,3695.000000,1,36.516750,105.137367,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,99.239029,51404.062500,0.000000,-21032253864383512313856.000000
144.350006,36.556545,104.987343,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.536999,105.123131,3695.000000,1,36.516750,105.137367,1695.000000,1,36.516750,105.137367,268.753052,36.549999,105.059998,2695.000000,99.239029,51404.062500,0.000000,-21032253864383512313856.000000
144.400009,36.556541,104.987381,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.537018,105.123192,3695.000000,1,36.516632,105.137611,1695.000000,0,36.571480,105.021843,2698.000000,36.549999,105.059998,2695.000000,97.901443,51404.062500,0.000000,-21032253864383512313856.000000
144.400009,36.556541,104.987381,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.537018,105.123192,3695.000000,1,36.516632,105.137611,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,97.901443,51404.062500,0.000000,-21032253864383512313856.000000
144.400009,36.556541,104.987381,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.537018,105.123192,3695.000000,1,36.516632,105.137611,1695.000000,1,36.516632,105.137611,268.753052,36.549999,105.059998,2695.000000,97.901443,51404.062500,0.000000,-21032253864383512313856.000000
144.449997,36.556538,104.987411,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.537025,105.123230,3695.000000,1,36.516796,105.137466,1695.000000,0,36.571480,105.021843,2698.000000,36.549999,105.059998,2695.000000,103.231056,51404.062500,0.000000,-21032253864383512313856.000000
144.449997,36.556538,104.987411,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.537025,105.123230,3695.000000,1,36.516796,105.137466,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,103.231056,51404.062500,0.000000,-21032253864383512313856.000000
144.449997,36.556538,104.987411,2698,36.571480,105.021843,2698.000000,36.572300,104.994629,2697.000000,36.537025,105.123230,3695.000000,1,36.516796,105.137466,1695.000000,1,36.516796,105.137466,268.753052,36.549999,105.059998,2695.000000,103.231056,51404.062500,0.000000,-21032253864383512313856.000000
144.500000,36.556534,104.987442,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537025,105.123230,3695.000000,1,36.516476,105.137428,1695.000000,0,36.571480,105.021843,2698.000000,36.549999,105.059998,2695.000000,100.104851,51404.062500,0.000000,-21032253864383512313856.000000
144.500000,36.556534,104.987442,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537025,105.123230,3695.000000,1,36.516476,105.137428,1695.000000,0,36.572300,104.994629,2697.000000,36.549999,105.059998,2695.000000,100.104851,51404.062500,0.000000,-21032253864383512313856.000000
144.500000,36.556534,104.987442,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537025,105.123230,3695.000000,1,36.516476,105.137428,1695.000000,1,36.516476,105.137428,268.753052,36.549999,105.059998,2695.000000,100.104851,51404.062500,0.000000,-21032253864383512313856.000000
144.550003,36.556530,104.987480,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537045,105.123291,3695.000000,1,36.516575,105.137375,1695.000000,0,36.571480,105.021843,2698.000000,36.549999,105.059998,2695.000000,98.629898,51404.062500,0.000000,-21032253864383512313856.000000
144.550003,36.556530,104.987480,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537045,105.123291,3695.000000,1,36.516575,105.137375,1695.000000,0,36.572079,104.994820,2697.000000,36.549999,105.059998,2695.000000,98.629898,51404.062500,0.000000,-21032253864383512313856.000000
144.550003,36.556530,104.987480,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537045,105.123291,3695.000000,1,36.516575,105.137375,1695.000000,1,36.516575,105.137375,268.753052,36.549999,105.059998,2695.000000,98.629898,51404.062500,0.000000,-21032253864383512313856.000000
144.600006,36.556526,104.987511,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537052,105.123322,3695.000000,1,36.516556,105.137703,1695.000000,0,36.571480,105.021843,2698.000000,36.549999,105.059998,2695.000000,97.410294,51404.062500,0.000000,-21032253864383512313856.000000
144.600006,36.556526,104.987511,2698,36.571480,105.021843,2698.000000,36.572079,104.994820,2697.000000,36.537052,105.123322,3695.000000,1,36.516556,105.137703,1695.000000,0,36.572079,104.994820,2697.000000,36.549999,105.059998,2695.000000,97.410294,51404.062500,0.000000,-21032253864383512313856.000000
