time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
20.900000,36.598473,104.940338,1840,36.668930,105.065773,2695.000000,36.539417,105.008171,3695.000000,1,36.544636,105.000267,1695.000000,1,36.544800,105.000053,38.852634,36.549999,104.989998,2695.000000
20.950001,36.598454,104.940315,1840,36.668915,105.065742,2695.000000,36.539394,105.008148,3695.000000,1,36.544678,105.000343,1695.000000,1,36.544636,105.000267,38.852634,36.549999,104.989998,2695.000000
21.000000,36.598434,104.940292,1840,36.668903,105.065712,2695.000000,36.539371,105.008133,3695.000000,1,36.544659,105.000320,1695.000000,1,36.544678,105.000343,38.852634,36.549999,104.989998,2695.000000
21.050001,36.598412,104.940269,1840,36.668888,105.065689,2695.000000,36.539352,105.008110,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544659,105.000320,38.852634,36.549999,104.989998,2695.000000
21.100000,36.598392,104.940247,1840,36.668877,105.065659,2695.000000,36.539330,105.008087,3695.000000,1,36.544666,105.000099,1695.000000,1,36.544735,105.000381,38.852634,36.549999,104.989998,2695.000000
21.150000,36.598373,104.940224,1840,36.668861,105.065628,2695.000000,36.539307,105.008072,3695.000000,1,36.544823,105.000366,1695.000000,1,36.544666,105.000099,38.852634,36.549999,104.989998,2695.000000
21.200001,36.598351,104.940201,1840,36.668850,105.065598,2695.000000,36.539284,105.008049,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544823,105.000366,38.852634,36.549999,104.989998,2695.000000
21.250000,36.598331,104.940178,1840,36.668835,105.065567,2695.000000,36.539265,105.008026,3695.000000,1,36.544895,105.000267,1695.000000,1,36.544640,105.000153,38.852634,36.549999,104.989998,2695.000000
21.300001,36.598312,104.940155,1840,36.668823,105.065536,2695.000000,36.539242,105.008011,3695.000000,1,36.544880,105.000305,1695.000000,1,36.544895,105.000267,38.852634,36.549999,104.989998,2695.000000
21.350000,36.598289,104.940132,1840,36.668808,105.065506,2695.000000,36.539219,105.007988,3695.000000,1,36.544796,105.000381,1695.000000,1,36.544880,105.000305,38.852634,36.549999,104.989998,2695.000000
21.400000,36.598270,104.940117,1840,36.668797,105.065483,2695.000000,36.539200,105.007973,3695.000000,1,36.544781,105.000381,1695.000000,1,36.544796,105.000381,38.852634,36.549999,104.989998,2695.000000
21.450001,36.598251,104.940094,1840,36.668785,105.065453,2695.000000,36.539177,105.007950,3695.000000,1,36.544720,105.000374,1695.000000,1,36.544781,105.000381,38.852634,36.549999,104.989998,2695.000000
21.500000,36.598228,104.940071,1840,36.668770,105.065422,2695.000000,36.539154,105.007927,3695.000000,1,36.544895,105.000259,1695.000000,1,36.544720,105.000374,38.852634,36.549999,104.989998,2695.000000
21.550001,36.598209,104.940048,1840,36.668758,105.065392,2695.000000,36.539135,105.007912,3695.000000,1,36.544804,105.000381,1695.000000,1,36.544895,105.000259,38.852634,36.549999,104.989998,2695.000000
21.600000,36.598190,104.940025,1840,36.668743,105.065361,2695.000000,36.539112,105.007889,3695.000000,1,36.544636,105.000275,1695.000000,1,36.544804,105.000381,38.852634,36.549999,104.989998,2695.000000
21.650000,36.598167,104.940002,1840,36.668732,105.065331,2695.000000,36.539089,105.007866,3695.000000,1,36.544804,105.000381,1695.000000,1,36.544636,105.000275,38.852634,36.549999,104.989998,2695.000000
21.700001,36.598148,104.939980,1840,36.668720,105.065300,2695.000000,36.539070,105.007851,3695.000000,1,36.544777,105.000053,1695.000000,1,36.544804,105.000381,38.852634,36.549999,104.989998,2695.000000
21.750000,36.598125,104.939964,1841,36.668709,105.065269,2695.000000,36.539047,105.007828,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544777,105.000053,39.120583,36.549999,104.989998,2695.000000
21.800001,36.598106,104.939941,1841,36.668694,105.065239,2695.000000,36.539028,105.007805,3695.000000,1,36.544647,105.000137,1695.000000,1,36.544640,105.000282,39.120583,36.549999,104.989998,2695.000000
21.850000,36.598083,104.939919,1841,36.668682,105.065216,2695.000000,36.539005,105.007790,3695.000000,1,36.544788,105.000053,1695.000000,1,36.544647,105.000137,39.120583,36.549999,104.989998,2695.000000
21.900000,36.598064,104.939896,1841,36.668671,105.065186,2695.000000,36.538982,105.007767,3695.000000,1,36.544891,105.000275,1695.000000,1,36.544788,105.000053,39.120583,36.549999,104.989998,2695.000000
21.950001,36.598042,104.939873,1841,36.668655,105.065155,2695.000000,36.538963,105.007744,3695.000000,1,36.544670,105.000336,1695.000000,1,36.544891,105.000275,39.120583,36.549999,104.989998,2695.000000
22.000000,36.598022,104.939850,1841,36.668644,105.065125,2695.000000,36.538940,105.007721,3695.000000,1,36.544632,105.000229,1695.000000,1,36.544670,105.000336,39.120583,36.549999,104.989998,2695.000000
22.050001,36.598003,104.939835,1841,36.668633,105.065094,2695.000000,36.538918,105.007706,3695.000000,1,36.544834,105.000359,1695.000000,1,36.544632,105.000229,39.120583,36.549999,104.989998,2695.000000
22.100000,36.597980,104.939812,1841,36.668621,105.065063,2695.000000,36.538898,105.007683,3695.000000,1,36.544888,105.000290,1695.000000,1,36.544834,105.000359,39.120583,36.549999,104.989998,2695.000000
22.150000,36.597961,104.939789,1841,36.668610,105.065033,2695.000000,36.538876,105.007660,3695.000000,1,36.544781,105.000053,1695.000000,1,36.544888,105.000290,39.120583,36.549999,104.989998,2695.000000
22.200001,36.597939,104.939766,1841,36.668598,105.065002,2695.000000,36.538857,105.007645,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544781,105.000053,39.120583,36.549999,104.989998,2695.000000
22.250000,36.597919,104.939751,1841,36.668583,105.064972,2695.000000,36.538834,105.007622,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544689,105.000076,39.120583,36.549999,104.989998,2695.000000
22.300001,36.597897,104.939728,1841,36.668571,105.064941,2695.000000,36.538815,105.007599,3695.000000,1,36.544647,105.000130,1695.000000,1,36.544899,105.000244,39.120583,36.549999,104.989998,2695.000000
22.350000,36.597855,104.939682,1841,36.668560,105.064911,2695.000000,36.538792,105.007576,3695.000000,1,36.544800,105.000381,1695.000000,1,36.544647,105.000130,39.120583,36.549999,104.989998,2695.000000
22.400000,36.597832,104.939667,1841,36.668549,105.064880,2695.000000,36.538773,105.007561,3695.000000,1,36.544888,105.000282,1695.000000,1,36.544800,105.000381,39.120583,36.549999,104.989998,2695.000000
22.450001,36.597813,104.939644,1841,36.668537,105.064850,2695.000000,36.538750,105.007538,3695.000000,1,36.544731,105.000381,1695.000000,1,36.544888,105.000282,39.120583,36.549999,104.989998,2695.000000
22.500000,36.597790,104.939621,1841,36.668526,105.064819,2695.000000,36.538727,105.007515,3695.000000,1,36.544823,105.000069,1695.000000,1,36.544731,105.000381,39.120583,36.549999,104.989998,2695.000000
22.550001,36.597771,104.939598,1841,36.668514,105.064789,2695.000000,36.538708,105.007492,3695.000000,1,36.544727,105.000053,1695.000000,1,36.544823,105.000069,39.120583,36.549999,104.989998,2695.000000
22.600000,36.597748,104.939583,1842,36.668503,105.064758,2695.000000,36.538685,105.007477,3695.000000,1,36.544823,105.000069,1695.000000,1,36.544727,105.000053,39.120583,36.549999,104.989998,2695.000000
22.650000,36.597729,104.939560,1842,36.668491,105.064728,2695.000000,36.538666,105.007454,3695.000000,1,36.544720,105.000061,1695.000000,1,36.544823,105.000069,39.388531,36.549999,104.989998,2695.000000
22.700001,36.597706,104.939537,1842,36.668480,105.064697,2695.000000,36.538643,105.007431,3695.000000,1,36.544853,105.000343,1695.000000,1,36.544720,105.000061,39.388531,36.549999,104.989998,2695.000000
22.750000,36.597683,104.939522,1842,36.668468,105.064667,2695.000000,36.538624,105.007408,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544853,105.000343,39.388531,36.549999,104.989998,2695.000000
22.800001,36.597664,104.939499,1842,36.668457,105.064636,2695.000000,36.538601,105.007393,3695.000000,1,36.544899,105.000206,1695.000000,1,36.544674,105.000092,39.388531,36.549999,104.989998,2695.000000
22.850000,36.597641,104.939476,1842,36.668446,105.064606,2695.000000,36.538582,105.007370,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544899,105.000206,39.388531,36.549999,104.989998,2695.000000
22.900000,36.597622,104.939453,1842,36.668434,105.064575,2695.000000,36.538559,105.007347,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544632,105.000252,39.388531,36.549999,104.989998,2695.000000
22.950001,36.597599,104.939438,1842,36.668423,105.064545,2695.000000,36.538540,105.007324,3695.000000,1,36.544632,105.000252,1695.000000,1,36.544876,105.000313,39.388531,36.549999,104.989998,2695.000000
23.000000,36.597576,104.939415,1842,36.668411,105.064514,2695.000000,36.538517,105.007301,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544632,105.000252,39.388531,36.549999,104.989998,2695.000000
23.050001,36.597557,104.939392,1842,36.668400,105.064484,2695.000000,36.538498,105.007286,3695.000000,1,36.544666,105.000328,1695.000000,1,36.544899,105.000244,39.388531,36.549999,104.989998,2695.000000
23.100000,36.597534,104.939377,1842,36.668388,105.064453,2695.000000,36.538479,105.007263,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544666,105.000328,39.388531,36.549999,104.989998,2695.000000
23.150000,36.597511,104.939354,1842,36.668381,105.064423,2695.000000,36.538456,105.007240,3695.000000,1,36.544739,105.000053,1695.000000,1,36.544884,105.000137,39.388531,36.549999,104.989998,2695.000000
23.200001,36.597492,104.939339,1842,36.668369,105.064392,2695.000000,36.538437,105.007217,3695.000000,1,36.544834,105.000069,1695.000000,1,36.544739,105.000053,39.388531,36.549999,104.989998,2695.000000
23.250000,36.597469,104.939316,1842,36.668358,105.064362,2695.000000,36.538414,105.007195,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544834,105.000069,39.388531,36.549999,104.989998,2695.000000
23.300001,36.597446,104.939293,1842,36.668346,105.064331,2695.000000,36.538395,105.007172,3695.000000,1,36.544651,105.000313,1695.000000,1,36.544891,105.000153,39.388531,36.549999,104.989998,2695.000000
23.350000,36.597427,104.939278,1842,36.668335,105.064301,2695.000000,36.538372,105.007156,3695.000000,1,36.544697,105.000069,1695.000000,1,36.544651,105.000313,39.388531,36.549999,104.989998,2695.000000
23.400000,36.597404,104.939255,1842,36.668327,105.064270,2695.000000,36.538353,105.007133,3695.000000,1,36.544895,105.000183,1695.000000,1,36.544697,105.000069,39.388531,36.549999,104.989998,2695.000000
23.450001,36.597382,104.939232,1843,36.668316,105.064240,2695.000000,36.538334,105.007111,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544895,105.000183,39.656479,36.549999,104.989998,2695.000000
23.500000,36.597359,104.939217,1843,36.668304,105.064209,2695.000000,36.538311,105.007088,3695.000000,1,36.544735,105.000381,1695.000000,1,36.544731,105.000053,39.656479,36.549999,104.989998,2695.000000
23.550001,36.597340,104.939194,1843,36.668293,105.064178,2695.000000,36.538292,105.007065,3695.000000,1,36.544724,105.000053,1695.000000,1,36.544735,105.000381,39.656479,36.549999,104.989998,2695.000000
23.600000,36.597317,104.939178,1843,36.668285,105.064140,2695.000000,36.538269,105.007042,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544724,105.000053,39.656479,36.549999,104.989998,2695.000000
23.650000,36.597294,104.939156,1843,36.668274,105.064110,2695.000000,36.538250,105.007019,3695.000000,1,36.544659,105.000114,1695.000000,1,36.544861,105.000336,39.656479,36.549999,104.989998,2695.000000
23.700001,36.597271,104.939140,1843,36.668262,105.064079,2695.000000,36.538231,105.006996,3695.000000,1,36.544743,105.000053,1695.000000,1,36.544659,105.000114,39.656479,36.549999,104.989998,2695.000000
23.750000,36.597252,104.939117,1843,36.668255,105.064049,2695.000000,36.538208,105.006981,3695.000000,1,36.544899,105.000252,1695.000000,1,36.544743,105.000053,39.656479,36.549999,104.989998,2695.000000
23.800001,36.597229,104.939095,1843,36.668243,105.064018,2695.000000,36.538189,105.006958,3695.000000,1,36.544865,105.000107,1695.000000,1,36.544899,105.000252,39.656479,36.549999,104.989998,2695.000000
23.850000,36.597206,104.939079,1843,36.668232,105.063988,2695.000000,36.538170,105.006935,3695.000000,1,36.544640,105.000160,1695.000000,1,36.544865,105.000107,39.656479,36.549999,104.989998,2695.000000
23.900000,36.597183,104.939056,1843,36.668224,105.063957,2695.000000,36.538147,105.006912,3695.000000,1,36.544628,105.000229,1695.000000,1,36.544640,105.000160,39.656479,36.549999,104.989998,2695.000000
23.950001,36.597164,104.939041,1843,36.668213,105.063927,2695.000000,36.538128,105.006889,3695.000000,1,36.544811,105.000374,1695.000000,1,36.544628,105.000229,39.656479,36.549999,104.989998,2695.000000
24.000000,36.597141,104.939018,1843,36.668205,105.063896,2695.000000,36.538109,105.006866,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544811,105.000374,39.656479,36.549999,104.989998,2695.000000
24.050001,36.597118,104.939003,1843,36.668194,105.063866,2695.000000,36.538086,105.006844,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544876,105.000313,39.656479,36.549999,104.989998,2695.000000
24.100000,36.597095,104.938980,1843,36.668182,105.063828,2695.000000,36.538067,105.006821,3695.000000,1,36.544842,105.000351,1695.000000,1,36.544640,105.000153,39.656479,36.549999,104.989998,2695.000000
24.150000,36.597073,104.938965,1843,36.668175,105.063797,2695.000000,36.538048,105.006798,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544842,105.000351,39.656479,36.549999,104.989998,2695.000000
24.200001,36.597050,104.938942,1843,36.668163,105.063766,2695.000000,36.538025,105.006775,3695.000000,1,36.544628,105.000214,1695.000000,1,36.544830,105.000366,39.656479,36.549999,104.989998,2695.000000
24.250000,36.597031,104.938927,1843,36.668156,105.063736,2695.000000,36.538006,105.006752,3695.000000,1,36.544632,105.000175,1695.000000,1,36.544628,105.000214,39.656479,36.549999,104.989998,2695.000000
24.300001,36.597008,104.938904,1843,36.668144,105.063705,2695.000000,36.537987,105.006737,3695.000000,1,36.544895,105.000267,1695.000000,1,36.544632,105.000175,39.656479,36.549999,104.989998,2695.000000
24.350000,36.596985,104.938889,1844,36.668137,105.063675,2695.000000,36.537964,105.006714,3695.000000,1,36.544758,105.000046,1695.000000,1,36.544895,105.000267,39.924431,36.549999,104.989998,2695.000000
24.400000,36.596962,104.938866,1844,36.668129,105.063644,2695.000000,36.537945,105.006691,3695.000000,1,36.544758,105.000389,1695.000000,1,36.544758,105.000046,39.924431,36.549999,104.989998,2695.000000
24.450001,36.596939,104.938850,1844,36.668118,105.063606,2695.000000,36.537926,105.006668,3695.000000,1,36.544659,105.000320,1695.000000,1,36.544758,105.000389,39.924431,36.549999,104.989998,2695.000000
24.500000,36.596916,104.938835,1844,36.668110,105.063576,2695.000000,36.537907,105.006645,3695.000000,1,36.544632,105.000259,1695.000000,1,36.544659,105.000320,39.924431,36.549999,104.989998,2695.000000
24.550001,36.596893,104.938812,1844,36.668098,105.063545,2695.000000,36.537884,105.006622,3695.000000,1,36.544632,105.000183,1695.000000,1,36.544632,105.000259,39.924431,36.549999,104.989998,2695.000000
24.600000,36.596870,104.938797,1844,36.668091,105.063515,2695.000000,36.537865,105.006599,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544632,105.000183,39.924431,36.549999,104.989998,2695.000000
24.650000,36.596851,104.938774,1844,36.668083,105.063484,2695.000000,36.537846,105.006577,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544899,105.000244,39.924431,36.549999,104.989998,2695.000000
24.700001,36.596828,104.938759,1844,36.668072,105.063454,2695.000000,36.537827,105.006554,3695.000000,1,36.544628,105.000221,1695.000000,1,36.544674,105.000092,39.924431,36.549999,104.989998,2695.000000
24.750000,36.596806,104.938736,1844,36.668064,105.063423,2695.000000,36.537804,105.006531,3695.000000,1,36.544868,105.000328,1695.000000,1,36.544628,105.000221,39.924431,36.549999,104.989998,2695.000000
24.800001,36.596783,104.938721,1844,36.668056,105.063385,2695.000000,36.537785,105.006508,3695.000000,1,36.544827,105.000069,1695.000000,1,36.544868,105.000328,39.924431,36.549999,104.989998,2695.000000
24.850000,36.596760,104.938705,1844,36.668045,105.063354,2695.000000,36.537766,105.006485,3695.000000,1,36.544838,105.000359,1695.000000,1,36.544827,105.000069,39.924431,36.549999,104.989998,2695.000000
24.900000,36.596737,104.938683,1844,36.668037,105.063324,2695.000000,36.537746,105.006462,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544838,105.000359,39.924431,36.549999,104.989998,2695.000000
24.950001,36.596714,104.938667,1844,36.668030,105.063293,2695.000000,36.537727,105.006439,3695.000000,1,36.544895,105.000259,1695.000000,1,36.544899,105.000244,39.924431,36.549999,104.989998,2695.000000
25.000000,36.596691,104.938652,1844,36.668022,105.063263,2695.000000,36.537704,105.006416,3695.000000,1,36.544865,105.000328,1695.000000,1,36.544895,105.000259,39.924431,36.549999,104.989998,2695.000000
25.050001,36.596668,104.938629,1844,36.668011,105.063225,2695.000000,36.537685,105.006393,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544865,105.000328,39.924431,36.549999,104.989998,2695.000000
25.100000,36.596645,104.938614,1844,36.668003,105.063194,2695.000000,36.537666,105.006371,3695.000000,1,36.544899,105.000206,1695.000000,1,36.544640,105.000153,39.924431,36.549999,104.989998,2695.000000
