time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
30.400000,36.620575,104.972694,2695,0.000000,0.000000,2695.000000,36.506630,105.145767,3695.000000,4,36.516758,105.137367,1695.000000,1,36.516758,105.137367,267.949188,36.488388,105.104828,2695.000000,146.795105,0.000000,0.000000,0.000000
30.450001,36.620556,104.972717,2695,0.000000,0.000000,2695.000000,36.506596,105.145714,3695.000000,4,36.516483,105.137398,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,138.411987,0.000000,0.000000,0.000000
30.450001,36.620556,104.972717,2695,0.000000,0.000000,2695.000000,36.506596,105.145714,3695.000000,4,36.516483,105.137398,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,138.411987,0.000000,0.000000,0.000000
30.450001,36.620556,104.972717,2695,0.000000,0.000000,2695.000000,36.506596,105.145714,3695.000000,4,36.516483,105.137398,1695.000000,1,36.516483,105.137398,267.949188,36.488388,105.104828,2695.000000,138.411987,0.000000,0.000000,0.000000
30.500000,36.620533,104.972733,2695,0.000000,0.000000,2695.000000,36.506577,105.145691,3695.000000,4,36.516769,105.137505,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,140.505753,0.000000,0.000000,0.000000
30.500000,36.620533,104.972733,2695,0.000000,0.000000,2695.000000,36.506577,105.145691,3695.000000,4,36.516769,105.137505,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,140.505753,0.000000,0.000000,0.000000
30.500000,36.620533,104.972733,2695,0.000000,0.000000,2695.000000,36.506577,105.145691,3695.000000,4,36.516769,105.137505,1695.000000,1,36.516769,105.137505,267.949188,36.488388,105.104828,2695.000000,140.505753,0.000000,0.000000,0.000000
30.550001,36.620514,104.972755,2695,0.000000,0.000000,2695.000000,36.506557,105.145668,3695.000000,4,36.516617,105.137550,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,141.701721,0.000000,0.000000,0.000000
30.550001,36.620514,104.972755,2695,0.000000,0.000000,2695.000000,36.506557,105.145668,3695.000000,4,36.516617,105.137550,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,141.701721,0.000000,0.000000,0.000000
30.550001,36.620514,104.972755,2695,0.000000,0.000000,2695.000000,36.506557,105.145668,3695.000000,4,36.516617,105.137550,1695.000000,1,36.516617,105.137550,267.949188,36.488388,105.104828,2695.000000,141.701721,0.000000,0.000000,0.000000
30.600000,36.620491,104.972778,2695,0.000000,0.000000,2695.000000,36.506542,105.145638,3695.000000,4,36.516788,105.137703,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,138.399948,0.000000,0.000000,0.000000
30.600000,36.620491,104.972778,2695,0.000000,0.000000,2695.000000,36.506542,105.145638,3695.000000,4,36.516788,105.137703,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,138.399948,0.000000,0.000000,0.000000
30.600000,36.620491,104.972778,2695,0.000000,0.000000,2695.000000,36.506542,105.145638,3695.000000,4,36.516788,105.137703,1695.000000,1,36.516788,105.137703,267.949188,36.488388,105.104828,2695.000000,138.399948,0.000000,0.000000,0.000000
30.650000,36.620468,104.972801,2695,0.000000,0.000000,2695.000000,36.506523,105.145615,3695.000000,4,36.516808,105.137474,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,147.009521,0.000000,0.000000,0.000000
30.650000,36.620468,104.972801,2695,0.000000,0.000000,2695.000000,36.506523,105.145615,3695.000000,4,36.516808,105.137474,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,147.009521,0.000000,0.000000,0.000000
30.650000,36.620468,104.972801,2695,0.000000,0.000000,2695.000000,36.506523,105.145615,3695.000000,4,36.516808,105.137474,1695.000000,1,36.516808,105.137474,267.949188,36.488388,105.104828,2695.000000,147.009521,0.000000,0.000000,0.000000
30.700001,36.620449,104.972816,2695,0.000000,0.000000,2695.000000,36.506504,105.145592,3695.000000,4,36.516514,105.137375,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,142.153870,0.000000,0.000000,0.000000
30.700001,36.620449,104.972816,2695,0.000000,0.000000,2695.000000,36.506504,105.145592,3695.000000,4,36.516514,105.137375,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,142.153870,0.000000,0.000000,0.000000
30.700001,36.620449,104.972816,2695,0.000000,0.000000,2695.000000,36.506504,105.145592,3695.000000,4,36.516514,105.137375,1695.000000,1,36.516514,105.137375,267.949188,36.488388,105.104828,2695.000000,142.153870,0.000000,0.000000,0.000000
30.750000,36.620426,104.972839,2695,0.000000,0.000000,2695.000000,36.506504,105.145592,3695.000000,4,36.516579,105.137405,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,143.637329,0.000000,0.000000,0.000000
30.750000,36.620426,104.972839,2695,0.000000,0.000000,2695.000000,36.506504,105.145592,3695.000000,4,36.516579,105.137405,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,143.637329,0.000000,0.000000,0.000000
30.750000,36.620426,104.972839,2695,0.000000,0.000000,2695.000000,36.506504,105.145592,3695.000000,4,36.516579,105.137405,1695.000000,1,36.516579,105.137405,267.949188,36.488388,105.104828,2695.000000,143.637329,0.000000,0.000000,0.000000
30.800001,36.620407,104.972862,2695,0.000000,0.000000,2695.000000,36.506470,105.145538,3695.000000,4,36.516682,105.137726,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,139.159698,0.000000,0.000000,0.000000
30.800001,36.620407,104.972862,2695,0.000000,0.000000,2695.000000,36.506470,105.145538,3695.000000,4,36.516682,105.137726,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,139.159698,0.000000,0.000000,0.000000
30.800001,36.620407,104.972862,2695,0.000000,0.000000,2695.000000,36.506470,105.145538,3695.000000,4,36.516682,105.137726,1695.000000,1,36.516682,105.137726,267.949188,36.488388,105.104828,2695.000000,139.159698,0.000000,0.000000,0.000000
30.850000,36.620384,104.972878,2695,0.000000,0.000000,2695.000000,36.506451,105.145515,3695.000000,4,36.516678,105.137466,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,140.591736,0.000000,0.000000,0.000000
30.850000,36.620384,104.972878,2695,0.000000,0.000000,2695.000000,36.506451,105.145515,3695.000000,4,36.516678,105.137466,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,140.591736,0.000000,0.000000,0.000000
30.850000,36.620384,104.972878,2695,0.000000,0.000000,2695.000000,36.506451,105.145515,3695.000000,4,36.516678,105.137466,1695.000000,1,36.516678,105.137466,267.949188,36.488388,105.104828,2695.000000,140.591736,0.000000,0.000000,0.000000
30.900000,36.620365,104.972900,2695,0.000000,0.000000,2695.000000,36.506451,105.145515,3695.000000,4,36.516586,105.137535,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,139.768402,0.000000,0.000000,0.000000
30.900000,36.620365,104.972900,2695,0.000000,0.000000,2695.000000,36.506451,105.145515,3695.000000,4,36.516586,105.137535,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,139.768402,0.000000,0.000000,0.000000
30.900000,36.620365,104.972900,2695,0.000000,0.000000,2695.000000,36.506451,105.145515,3695.000000,4,36.516586,105.137535,1695.000000,1,36.516586,105.137535,267.949188,36.488388,105.104828,2695.000000,139.768402,0.000000,0.000000,0.000000
30.950001,36.620342,104.972923,2695,0.000000,0.000000,2695.000000,36.506416,105.145462,3695.000000,4,36.516705,105.137527,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,143.172729,0.000000,0.000000,0.000000
30.950001,36.620342,104.972923,2695,0.000000,0.000000,2695.000000,36.506416,105.145462,3695.000000,4,36.516705,105.137527,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,143.172729,0.000000,0.000000,0.000000
30.950001,36.620342,104.972923,2695,0.000000,0.000000,2695.000000,36.506416,105.145462,3695.000000,4,36.516705,105.137527,1695.000000,1,36.516705,105.137527,267.949188,36.488388,105.104828,2695.000000,143.172729,0.000000,0.000000,0.000000
31.000000,36.620323,104.972946,2695,0.000000,0.000000,2695.000000,36.506397,105.145439,3695.000000,4,36.516689,105.137299,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,137.029648,0.000000,0.000000,0.000000
31.000000,36.620323,104.972946,2695,0.000000,0.000000,2695.000000,36.506397,105.145439,3695.000000,4,36.516689,105.137299,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,137.029648,0.000000,0.000000,0.000000
31.000000,36.620323,104.972946,2695,0.000000,0.000000,2695.000000,36.506397,105.145439,3695.000000,4,36.516689,105.137299,1695.000000,1,36.516689,105.137299,267.949188,36.488388,105.104828,2695.000000,137.029648,0.000000,0.000000,0.000000
31.050001,36.620300,104.972961,2695,0.000000,0.000000,2695.000000,36.506382,105.145409,3695.000000,4,36.516705,105.137589,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,144.435150,0.000000,0.000000,0.000000
31.050001,36.620300,104.972961,2695,0.000000,0.000000,2695.000000,36.506382,105.145409,3695.000000,4,36.516705,105.137589,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,144.435150,0.000000,0.000000,0.000000
31.050001,36.620300,104.972961,2695,0.000000,0.000000,2695.000000,36.506382,105.145409,3695.000000,4,36.516705,105.137589,1695.000000,1,36.516705,105.137589,267.949188,36.488388,105.104828,2695.000000,144.435150,0.000000,0.000000,0.000000
31.100000,36.620281,104.972984,2695,0.000000,0.000000,2695.000000,36.506363,105.145386,3695.000000,4,36.516785,105.137543,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,142.793076,0.000000,0.000000,0.000000
31.100000,36.620281,104.972984,2695,0.000000,0.000000,2695.000000,36.506363,105.145386,3695.000000,4,36.516785,105.137543,1695.000000,0,36.606018,104.950218,2695.000000,36.488388,105.104828,2695.000000,142.793076,0.000000,0.000000,0.000000
31.100000,36.620281,104.972984,2695,0.000000,0.000000,2695.000000,36.506363,105.145386,3695.000000,4,36.516785,105.137543,1695.000000,1,36.516785,105.137543,267.949188,36.488388,105.104828,2695.000000,142.793076,0.000000,0.000000,0.000000
31.150000,36.620258,104.973007,2695,0.000000,0.000000,2695.000000,36.506348,105.145363,3695.000000,4,36.516701,105.137405,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,136.286880,0.000000,0.000000,0.000000
31.150000,36.620258,104.973007,2695,0.000000,0.000000,2695.000000,36.506348,105.145363,3695.000000,4,36.516701,105.137405,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,136.286880,0.000000,0.000000,0.000000
31.150000,36.620258,104.973007,2695,0.000000,0.000000,2695.000000,36.506348,105.145363,3695.000000,4,36.516701,105.137405,1695.000000,1,36.516701,105.137405,267.949188,36.488388,105.104828,2695.000000,136.286880,0.000000,0.000000,0.000000
31.200001,36.620239,104.973030,2695,0.000000,0.000000,2695.000000,36.506329,105.145332,3695.000000,4,36.516617,105.137634,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,138.710632,0.000000,0.000000,0.000000
31.200001,36.620239,104.973030,2695,0.000000,0.000000,2695.000000,36.506329,105.145332,3695.000000,4,36.516617,105.137634,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,138.710632,0.000000,0.000000,0.000000
31.200001,36.620239,104.973030,2695,0.000000,0.000000,2695.000000,36.506329,105.145332,3695.000000,4,36.516617,105.137634,1695.000000,1,36.516617,105.137634,267.949188,36.488388,105.104828,2695.000000,138.710632,0.000000,0.000000,0.000000
31.250000,36.620216,104.973045,2695,0.000000,0.000000,2695.000000,36.506329,105.145332,3695.000000,4,36.516510,105.137665,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,142.905350,0.000000,0.000000,0.000000
31.250000,36.620216,104.973045,2695,0.000000,0.000000,2695.000000,36.506329,105.145332,3695.000000,4,36.516510,105.137665,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,142.905350,0.000000,0.000000,0.000000
31.250000,36.620216,104.973045,2695,0.000000,0.000000,2695.000000,36.506329,105.145332,3695.000000,4,36.516510,105.137665,1695.000000,1,36.516510,105.137665,267.949188,36.488388,105.104828,2695.000000,142.905350,0.000000,0.000000,0.000000
31.300001,36.620197,104.973068,2695,0.000000,0.000000,2695.000000,36.506294,105.145287,3695.000000,4,36.516567,105.137444,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,142.719589,0.000000,0.000000,0.000000
31.300001,36.620197,104.973068,2695,0.000000,0.000000,2695.000000,36.506294,105.145287,3695.000000,4,36.516567,105.137444,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,142.719589,0.000000,0.000000,0.000000
31.300001,36.620197,104.973068,2695,0.000000,0.000000,2695.000000,36.506294,105.145287,3695.000000,4,36.516567,105.137444,1695.000000,1,36.516567,105.137444,267.949188,36.488388,105.104828,2695.000000,142.719589,0.000000,0.000000,0.000000
31.350000,36.620174,104.973091,2695,0.000000,0.000000,2695.000000,36.506275,105.145256,3695.000000,4,36.516510,105.137596,1695.000000,0,36.619453,104.945908,2695.000000,36.488388,105.104828,2695.000000,143.369003,0.000000,0.000000,0.000000
31.350000,36.620174,104.973091,2695,0.000000,0.000000,2695.000000,36.506275,105.145256,3695.000000,4,36.516510,105.137596,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,143.369003,0.000000,0.000000,0.000000
31.350000,36.620174,104.973091,2695,0.000000,0.000000,2695.000000,36.506275,105.145256,3695.000000,4,36.516510,105.137596,1695.000000,1,36.516510,105.137596,267.949188,36.488388,105.104828,2695.000000,143.369003,0.000000,0.000000,0.000000
31.400000,36.620152,104.973114,2695,0.000000,0.000000,2695.000000,36.506275,105.145256,3695.000000,4,36.516449,105.137405,1695.000000,0,36.619186,104.945854,2695.000000,36.488388,105.104828,2695.000000,139.859467,0.000000,0.000000,0.000000
31.400000,36.620152,104.973114,2695,0.000000,0.000000,2695.000000,36.506275,105.145256,3695.000000,4,36.516449,105.137405,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,139.859467,0.000000,0.000000,0.000000
31.400000,36.620152,104.973114,2695,0.000000,0.000000,2695.000000,36.506275,105.145256,3695.000000,4,36.516449,105.137405,1695.000000,1,36.516449,105.137405,267.949188,36.488388,105.104828,2695.000000,139.859467,0.000000,0.000000,0.000000
31.450001,36.620132,104.973129,2695,0.000000,0.000000,2695.000000,36.506241,105.145203,3695.000000,4,36.516602,105.137360,1695.000000,0,36.619186,104.945854,2695.000000,36.488388,105.104828,2695.000000,137.378571,0.000000,0.000000,0.000000
31.450001,36.620132,104.973129,2695,0.000000,0.000000,2695.000000,36.506241,105.145203,3695.000000,4,36.516602,105.137360,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,137.378571,0.000000,0.000000,0.000000
31.450001,36.620132,104.973129,2695,0.000000,0.000000,2695.000000,36.506241,105.145203,3695.000000,4,36.516602,105.137360,1695.000000,1,36.516602,105.137360,267.949188,36.488388,105.104828,2695.000000,137.378571,0.000000,0.000000,0.000000
31.500000,36.620110,104.973152,2695,0.000000,0.000000,2695.000000,36.506226,105.145180,3695.000000,4,36.516590,105.137390,1695.000000,0,36.619186,104.945854,2695.000000,36.488388,105.104828,2695.000000,138.995453,0.000000,0.000000,0.000000
31.500000,36.620110,104.973152,2695,0.000000,0.000000,2695.000000,36.506226,105.145180,3695.000000,4,36.516590,105.137390,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,138.995453,0.000000,0.000000,0.000000
31.500000,36.620110,104.973152,2695,0.000000,0.000000,2695.000000,36.506226,105.145180,3695.000000,4,36.516590,105.137390,1695.000000,1,36.516590,105.137390,267.949188,36.488388,105.104828,2695.000000,138.995453,0.000000,0.000000,0.000000
31.550001,36.620090,104.973175,2695,0.000000,0.000000,2695.000000,36.506207,105.145157,3695.000000,4,36.516491,105.137665,1695.000000,0,36.619186,104.945854,2695.000000,36.488388,105.104828,2695.000000,139.874222,0.000000,0.000000,0.000000
31.550001,36.620090,104.973175,2695,0.000000,0.000000,2695.000000,36.506207,105.145157,3695.000000,4,36.516491,105.137665,1695.000000,0,36.605892,104.949928,2695.000000,36.488388,105.104828,2695.000000,139.874222,0.000000,0.000000,0.000000
31.550001,36.620090,104.973175,2695,0.000000,0.000000,2695.000000,36.506207,105.145157,3695.000000,4,36.516491,105.137665,1695.000000,1,36.516491,105.137665,267.949188,36.488388,105.104828,2695.000000,139.874222,0.000000,0.000000,0.000000
31.600000,36.620068,104.973198,2695,0.000000,0.000000,2695.000000,36.506207,105.145157,3695.000000,4,36.516495,105.137299,1695.000000,0,36.619186,104.945854,2695.000000,36.488388,105.104828,2695.000000,143.876434,0.000000,0.000000,0.000000
31.600000,36.620068,104.973198,2695,0.000000,0.000000,2695.000000,36.506207,105.145157,3695.000000,4,36.516495,105.137299,1695.000000,0,36.605762,104.949631,2695.000000,36.488388,105.104828,2695.000000,143.876434,0.000000,0.000000,0.000000
31.600000,36.620068,104.973198,2695,0.000000,0.000000,2695.000000,36.506207,105.145157,3695.000000,4,36.516495,105.137299,1695.000000,1,36.516495,105.137299,267.949188,36.488388,105.104828,2695.000000,143.876434,0.000000,0.000000,0.000000
31.650000,36.620049,104.973221,2695,0.000000,0.000000,2695.000000,36.506172,105.145103,3695.000000,4,36.516644,105.137650,1695.000000,0,36.619186,104.945854,2695.000000,36.488388,105.104828,2695.000000,134.641998,0.000000,0.000000,0.000000
31.650000,36.620049,104.973221,2695,0.000000,0.000000,2695.000000,36.506172,105.145103,3695.000000,4,36.516644,105.137650,1695.000000,0,36.605762,104.949631,2695.000000,36.488388,105.104828,2695.000000,134.641998,0.000000,0.000000,0.000000
